DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,Event Type
14:06.8,18.55805932,1011.718753,8.05227637,339.3122792,Hurricane
14:07.8,18.53829237,1011.587682,7.976596143,340.1752525,Hurricane
14:08.8,18.41209428,1011.482932,7.921192425,340.7245251,Hurricane
14:09.8,18.19247226,1011.374053,7.770966966,339.7779764,Hurricane
14:10.8,18.10799619,1011.344182,7.745552081,340.1581968,Hurricane
14:11.8,10.6,1018.6,22,22,Drought
14:12.8,18.18155846,1011.150301,7.973927037,340.815266,Hurricane
14:13.8,18.22094315,1011.195209,8.096295076,339.8874916,Hurricane
14:14.8,18.33346343,1011.320046,8.13180198,340.6668583,Hurricane
14:15.8,18.24528613,1011.413058,8.267791443,340.6979602,Hurricane
14:16.8,3.9,1021.2,1,1,Hurricane
14:17.8,18.41010879,1011.307076,8.180609947,340.2607501,Hurricane
14:18.8,18.41758272,1011.121578,8.283028335,340.4655923,Hurricane
14:19.8,18.39172934,1011.07482,8.110675146,340.8830622,Hurricane
14:20.8,18.37617356,1011.146372,8.088222024,340.154322,Hurricane
14:21.8,18.37903132,1011.197547,8.039952963,339.5372222,Hurricane
14:22.8,18.40915175,1011.109058,8.013460188,339.0603685,Hurricane
14:23.8,18.54041795,1011.216584,7.87337255,338.4870155,Hurricane
14:24.8,18.71559462,1011.21685,7.803791916,337.8865497,Hurricane
14:25.8,18.68078424,1011.425868,7.959614029,337.8806985,Hurricane
14:26.8,18.59220489,1011.434198,7.833919815,337.9867642,Hurricane
14:27.8,18.526348,1011.285099,7.725666784,337.3836804,Hurricane
14:28.8,18.4801845,1011.243235,7.559440373,338.077874,Hurricane
14:29.8,18.55182726,1011.279159,7.589467829,338.6446447,Hurricane
14:30.8,18.73316331,1011.250177,7.748648664,338.5284822,Hurricane
14:31.8,18.81898898,1011.309818,7.743376855,338.5851296,Hurricane
14:32.8,18.7939831,1011.273679,7.706427282,338.0037982,Hurricane
14:33.8,19.00106302,1011.250863,7.662117217,338.43433,Hurricane
14:34.8,19.01335983,1011.304178,7.563356669,338.3349084,Hurricane
14:35.8,19.26080972,1011.32201,7.415402215,337.9557773,Hurricane
14:36.8,19.31539016,1011.306376,7.354160496,338.3277296,Hurricane
14:37.8,19.21805528,1011.454263,7.360446342,337.4484253,Hurricane
14:38.8,19.29893265,1011.458531,7.373268578,338.3280383,Hurricane
14:39.8,19.16477392,1011.445646,7.416320037,338.5920022,Hurricane
14:40.8,19.14727065,1011.368977,7.451821465,338.0895048,Hurricane
14:41.8,19.14562616,1011.71867,7.377621566,338.0709051,Hurricane
14:42.8,18.95805248,1011.582025,7.517092366,338.1682482,Hurricane
14:43.8,19.02227454,1011.471188,7.538481966,338.0257142,Hurricane
14:44.8,19.07835354,1011.57312,7.722914428,339.0106379,Hurricane
14:45.8,19.04888745,1011.614368,7.896929942,338.0300336,Hurricane
14:46.8,19.12651609,1011.614632,7.953661102,338.497854,Hurricane
14:47.8,19.26013993,1011.432463,7.98195841,337.7289275,Hurricane
14:48.8,19.14561856,1011.379982,7.868249152,337.4769566,Hurricane
14:49.8,19.09206139,1011.396165,7.943796889,337.2949731,Hurricane
14:50.8,19.08428637,1011.453671,7.996371874,337.4511718,Hurricane
14:51.8,19.04596097,1011.488912,7.912944106,338.3478124,Hurricane
14:52.8,19.044164,1011.474501,7.997696067,339.0829718,Hurricane
14:53.8,19.09727974,1011.564868,7.935620933,339.4921294,Hurricane
14:54.8,18.97957646,1011.712895,8.028350021,339.7598851,Hurricane
14:55.8,18.78395445,1011.837873,8.054163634,338.9289281,Hurricane
14:56.8,18.83583488,1011.849657,8.061075761,339.8413202,Hurricane
14:57.8,18.75946404,1011.828677,8.121713301,339.2427285,Hurricane
